gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_01272,biology_signal,,0,0,3,3,1.7729220135729746,2.1451116989638734,0.7803944831566122,-1.692841819583733,-1.4113915337142393,0.196484708623865,0.20754620073658006,1,2019,2024
GENE_01273,noise,2012.0,1,0,68,119,0.6326116084038582,0.954525160656215,0.5098559782835674,-0.008042196724146355,-0.7220488958237039,0.26821117694681024,0.8926008419557605,1,2019,2024
GENE_01274,popularity_only,,0,0,10,10,-0.97630447856512,-0.3797614698036733,0.3898198810314164,-0.45953869818353543,0.7120748895691819,0.8218397291687366,0.43859796370014154,0,2019,2024
GENE_01275,noise,2021.0,0,1,22,75,0.5089794503509151,0.24903192794939713,0.420148577968611,-1.1570752693736983,-2.1906063846530723,0.28030766830838016,0.5958722792244223,1,2019,2024
GENE_01276,noise,,0,0,7,7,0.4647174878240894,-1.3226357685024213,0.6155361582933334,1.633166566082066,2.6035057936603807,0.649133639057953,0.4609475057406928,0,2019,2024
GENE_01277,popularity_only,,0,0,37,37,0.06224986295259144,-1.1648184469467826,0.24963800014223275,0.23810863782270486,1.8148266993570945,0.4032196248954183,0.8710181293460106,0,2019,2024
GENE_01278,noise,,0,0,2,2,-0.3738129939256479,-0.8698932995157782,0.4198728576711352,0.14259495719392506,2.2940935629319417,0.7015420647507233,0.105624147419813,1,2019,2024
GENE_01279,noise,2013.0,1,0,16,63,-0.5567654520522023,1.0184433480854869,0.6594443957536187,1.0280572149348473,-0.7425855878181147,0.32369784152534836,0.9043887151359075,1,2019,2024
GENE_01280,noise,,0,0,3,3,-1.6146572258320144,0.23343072905489257,0.3419189789131078,0.5932143091094058,0.9015479033394802,0.7514206658816025,0.19654452853969345,0,2019,2024
GENE_01281,biology_signal,,0,0,10,10,0.5737059701731821,-0.3361418914523726,0.28998527825128506,-0.2090035049733517,-0.3811437337807292,0.6332490595860542,0.721082949562459,1,2019,2024
GENE_01282,noise,,0,0,2,2,0.6599709286939895,-0.4285486381920306,0.5855388408143622,-0.5030907410306953,-2.090682084490845,0.6829121603217061,0.4195239377439726,1,2019,2024
GENE_01283,noise,,0,0,1,1,-0.3990915097930791,0.326712542503901,0.7639675606603403,1.341625680506065,-1.6039777553986316,0.5765239600947601,0.43555530882856336,0,2019,2024
GENE_01284,biology_signal,,0,0,2,2,1.797901669401099,1.8435996099694745,0.766161776625592,-2.1956244467509785,-1.3435386088442327,0.4843086437892766,0.6739558927915826,1,2019,2024
GENE_01285,biology_signal,,0,0,4,4,0.7318595775102521,-0.2951692362186205,0.5285207815068552,0.44747624909696465,-0.769195833810255,0.2606867835586978,0.43342898001752117,0,2019,2024
GENE_01286,biology_signal,2014.0,1,0,4,50,1.469829304608395,1.7514727856752086,0.9709397070393456,-0.6517131945843174,-3.331571148888986,0.43930394262288053,0.4742452205648646,1,2019,2024
GENE_01287,noise,,0,0,3,3,-0.18939811248717192,-0.4081927388743242,0.6667388918383126,-0.5548534264719844,-0.36545724205772645,0.25921880154856025,0.10620459750111189,0,2019,2024
GENE_01288,popularity_only,,0,0,6,6,-0.6185993432853238,-0.25382896470835337,0.2460168226808665,1.8621663538389592,-0.6369109671508819,0.3158481600549881,0.8966868403418036,0,2019,2024
GENE_01289,noise,,0,0,2,2,-0.864068679041527,-0.3407922701558126,0.4521446290068863,-0.3138430785162597,0.8516955174141954,0.36860585062062196,0.42949506576899976,0,2019,2024
GENE_01290,biology_signal,2019.0,1,0,10,67,2.0173833694100707,2.5824094680944043,0.6963682580736149,-2.953521963176227,-1.5328540772603256,0.099404919442996,0.608916994721579,0,2019,2024
GENE_01291,noise,2016.0,1,0,18,73,0.6988663982211659,0.9378967672063603,0.6087412441047385,-0.08015247639172685,-0.8158598135003885,0.8112744551100256,0.938628939818421,0,2019,2024
GENE_01292,biology_signal,,0,0,2,2,0.10966906005791793,-0.610527243087984,0.537563908739575,-1.6863387021669947,-0.9097730055823264,0.8071726124732509,0.1996316767893735,1,2019,2024
GENE_01293,noise,,0,0,21,21,0.9014033854630896,0.41723615000878017,0.8438916642547696,0.43890916633506727,-0.37715294644233205,0.8144494103682861,0.9234104480052218,1,2019,2024
GENE_01294,popularity_only,,0,0,13,13,0.029447897873306483,0.23146557908963317,0.8384197078922813,-0.031742535738055105,-0.1355453870768123,0.6678624183220608,0.6845224190938974,0,2019,2024
GENE_01295,noise,2013.0,1,0,32,86,0.089138133615416,0.04410596503668901,0.4530395097123981,1.2964422554581116,1.2464035981876413,0.5931446941502961,0.9117228938718444,0,2019,2024
GENE_01296,noise,2016.0,1,0,4,55,0.8808731685558358,-0.2759689401524332,0.2859808269792786,1.516950241288502,-0.8560132808950526,0.5552556543550015,0.0882230339409048,0,2019,2024
GENE_01297,biology_signal,,0,0,18,18,-0.7668446853552816,-0.20820971932713256,0.48233689782955275,0.9310447132315064,1.2535960079953938,0.6838146434280954,0.7672522518855931,0,2019,2024
GENE_01298,noise,,0,0,8,8,0.9696158596605222,0.17324940926146928,0.5067206360910056,1.5656504364014923,-0.5970404770879364,0.3305452964672626,0.4857289481214395,1,2019,2024
GENE_01299,biology_signal,,0,0,19,19,-0.45025514068408234,1.063757042011293,0.34360471707304413,0.95957922006218,-1.5270297639084658,0.14393073557601688,0.8408221186555508,1,2019,2024
GENE_01300,noise,,0,0,2,2,-0.15522586321316229,-1.3150798127957006,0.6434346975118798,-0.03194436250862049,1.6120503477403083,0.22507680882049255,0.5782457729603806,0,2019,2024
GENE_01301,biology_signal,,0,0,3,3,-2.331791355737884,-2.240968526293706,0.14733454858429965,2.644509297133193,2.0431016149900594,0.3827085513759862,0.4862304713101406,0,2019,2024
GENE_01302,noise,,0,0,19,19,-0.3270093984479525,0.15832808850008656,0.5306925085808725,0.6959785153723911,-0.6663519035658516,0.42307113971275895,0.5255502335274825,0,2019,2024
GENE_01303,noise,2017.0,1,0,32,83,0.561136757302292,-0.5448999905375832,0.315227702812994,0.12597044858858453,0.3211187510416991,0.8976705138498758,0.6907078204850938,1,2019,2024
GENE_01304,noise,,0,0,11,11,-1.0781269967377005,-0.6301709890322833,0.11528829070951564,1.97332682032391,1.5933409794005207,0.5618860245519609,0.4226455226883781,0,2019,2024
GENE_01305,biology_signal,2013.0,1,0,34,86,3.581837351751161,2.0380851207284376,0.9420729276007881,-2.111213917644066,-1.1682358702411373,0.10449388465594954,0.9004319241124439,1,2019,2024
GENE_01306,noise,,0,0,10,10,-0.7085871211689384,-0.6685112924615872,0.4990324106741624,1.4597793321894612,-0.9094962115046016,0.7065440269368822,0.44778561253505356,0,2019,2024
GENE_01307,biology_signal,2014.0,1,0,8,57,1.774803462188077,1.769074670994352,0.7738328940268794,-1.3892061239652604,-1.2007976225520676,0.210160108070575,0.2918718577158857,1,2019,2024
GENE_01308,noise,,0,0,4,4,0.0699626659574,0.32616647341458155,0.3012715394447897,-0.5562304294642303,0.3348672113943514,0.6685502690219574,0.41342940032864794,0,2019,2024
GENE_01309,noise,,0,0,3,3,-0.190841831335814,0.35874019742718527,0.31612974673768207,0.8146816632148919,-2.227120256193223,0.6660025348820999,0.49282062747846983,0,2019,2024
GENE_01310,noise,2013.0,1,0,11,60,0.5982758720009371,0.41258540790857556,0.35634034414479027,-0.27110558624305514,-0.3810172943702773,0.5709761135045042,0.6197933709813885,0,2019,2024
GENE_01311,biology_signal,,0,0,9,9,1.0615098754589218,-0.39608317323806147,0.5613327045341874,-1.580194177710081,-0.7578946074841562,0.4102676095858628,0.4126116586370249,0,2019,2024
GENE_01312,biology_signal,,0,0,1,1,-1.5816604184084313,-2.262431084668709,0.14186766003165843,0.7023397149104907,1.9982943293488897,0.9318388974662377,0.4636591980778972,0,2019,2024
GENE_01313,noise,,0,0,6,6,-0.3812151481854355,0.08071372476651775,0.5786322014414131,-0.04840610633303358,0.603989742090672,0.1718706842186723,0.4679684309602785,0,2019,2024
GENE_01314,biology_signal,,0,0,16,16,-1.4293816257874823,-1.3009884347652072,0.27516437352160683,0.47936227545616217,2.275565429414083,0.35797777491803745,0.6819990324526201,0,2019,2024
GENE_01315,noise,,0,0,15,15,-0.2709807343504483,0.7580754988800256,0.3120388960186531,-0.6293455909905943,-0.5777053339066966,0.9371472388393888,0.7744169704002872,1,2019,2024
GENE_01316,biology_signal,,0,0,4,4,0.7129650005738226,0.2468267864006849,0.65513953772501,-0.9179130987436491,-0.037294769862975835,0.04021807096590778,0.3561959783843715,0,2019,2024
GENE_01317,noise,,0,0,1,1,0.3365718820311483,-0.23000178987878434,0.6892337652283751,0.5986455135187545,-0.5263459170962557,0.498408558669014,0.18903419405663674,0,2019,2024
GENE_01318,noise,,0,0,42,42,-0.22887680536210198,-0.08074792728755575,0.4212910825626821,0.6484157120551111,-0.4064308587595701,0.5463680730004896,0.817813375433172,0,2019,2024
GENE_01319,popularity_only,,0,0,16,16,0.129668982377874,0.31188049178757127,0.488426489740792,-0.09883255604015018,-0.6567154881949644,0.5729702437090206,0.6361803794124461,0,2019,2024
GENE_01320,popularity_only,,0,0,45,45,0.32411718818347107,-0.05490766535866001,0.40551435188206736,0.11455178739731217,0.09085612071323695,0.31784226863700865,0.8033685105873731,1,2019,2024
GENE_01321,biology_signal,,0,0,5,5,-0.46363148221480277,-0.7564622426382106,0.26259650873759016,-1.3319693540435167,-0.3545081815388397,0.7869976399456776,0.4949301127144271,0,2019,2024
GENE_01322,noise,2013.0,1,0,5,54,-0.12110918017980554,0.657297015116904,0.5441670744851594,1.3601045553707212,1.2247402515721433,0.8065454661905118,0.7441820906441299,1,2019,2024
GENE_01323,biology_signal,2019.0,1,0,8,59,-1.6581939743864356,-1.4366516016537318,0.6601024972911939,2.474585748003012,0.8872436427477304,0.8938048456789739,0.5958744196579951,0,2019,2024
GENE_01324,biology_signal,,0,0,3,3,-3.2878729107189653,-4.196806815140045,0.041052035678251254,0.41471746964265876,2.715702889145082,0.5835689872854806,0.4688302920428946,0,2019,2024
GENE_01325,noise,,0,0,20,20,0.825356662534784,-0.3905674250691109,0.6132274251931354,-1.0511393357669707,1.5596808113748613,0.5960159495960285,0.7230670184304863,1,2019,2024
GENE_01326,biology_signal,,0,0,9,9,-1.0856412046016892,-1.120027023262371,0.3355480317834914,1.6294544928419459,2.4466362648372124,0.9024012637684229,0.5175896759808787,0,2019,2024
GENE_01327,biology_signal,,0,0,8,8,-0.38544482104090716,-0.6845919468710033,0.3180571121349043,0.34484020838840634,-0.37000516291518926,0.630284786428046,0.37019262518012064,1,2019,2024
GENE_01328,noise,,0,0,19,19,-1.968964809737295,0.6572165469986467,0.33415032595944894,1.3297712250167377,-1.6914625033012511,0.5650099837329825,0.6840987797372404,1,2019,2024
GENE_01329,biology_signal,,0,0,1,1,-2.720565959788475,-1.9060524693350693,0.42088245595094675,1.3859434630783107,0.7107019541958278,0.7229054454008296,0.21967868628811765,1,2019,2024
GENE_01330,biology_signal,,0,0,12,12,0.5442140882936088,1.0601543884820197,0.6688412957321258,-0.598518635376394,-0.6376359822962278,0.10859562483836423,0.6996469555575072,0,2019,2024
GENE_01331,noise,,0,0,5,5,-1.1672597211539961,-0.4473332425582104,0.38996234897425447,2.022480468398533,-0.9984278927999884,0.2909059349858205,0.2802015809630667,1,2019,2024
GENE_01332,noise,2016.0,1,0,6,63,0.02709845221116368,-0.06513781960345591,0.601685836863435,1.1409366599738064,-1.6591194725482226,0.5026041114650338,0.4424770614145395,0,2019,2024
GENE_01333,biology_signal,,0,0,0,0,-1.247357228932696,-3.131292868290611,0.1046574435635747,2.3781197930092297,2.151793863079008,0.8226555362951649,0.19037705006244904,0,2019,2024
GENE_01334,popularity_only,,0,0,21,21,-0.06315116474115956,-0.06359244820843737,0.5780524904318282,-0.985838635190024,-0.2603406226534557,0.14250663408736383,0.8945233090339832,0,2019,2024
GENE_01335,popularity_only,,0,0,20,20,-1.2245058103411988,0.48594601865594755,0.6839105777756997,0.7037157227583544,-0.3878273890115676,0.3629465415976406,0.436105812730318,0,2019,2024
GENE_01336,biology_signal,2014.0,1,0,7,59,0.42475909799706957,1.3007151136811486,0.7316841711461264,1.0801135339632932,-2.5730784760557075,0.6199762386971305,0.6974174092581075,1,2019,2024
GENE_01337,biology_signal,2015.0,1,0,10,71,0.7742279577777664,-0.7345283306959144,0.5952380719254582,0.07844566909474116,1.100206005127322,0.4212582170489233,0.22396077340531692,1,2019,2024
GENE_01338,popularity_only,,0,0,20,20,-1.3022322838260338,-0.06503490551425217,0.3454572024643593,-0.4842167065100656,1.9442538404943392,0.23020153110004427,0.205301707573414,0,2019,2024
GENE_01339,popularity_only,,0,0,7,7,-0.032775490925242984,-1.2654901454865888,0.4787920463949837,0.690622246749155,2.6811753135435588,0.3365182560586473,0.32623674715932754,0,2019,2024
GENE_01340,biology_signal,2015.0,1,0,6,61,1.4615830452332648,1.6504756876360105,0.6648144560720858,0.18307981000372364,-1.3845061031654446,0.19036544382932025,0.8036197772354817,1,2019,2024
GENE_01341,noise,,0,0,11,11,-0.33478984864052197,-0.592997083464897,0.6281226295425826,0.16154577437974427,0.20243402935216703,0.32149134890634923,0.4291745303638967,0,2019,2024
GENE_01342,noise,,0,0,2,2,-0.6211670290926495,-0.42124573015595146,0.6827600160322168,0.11713105313642916,0.482396815845617,0.3134427798113615,0.11188153599994044,0,2019,2024
GENE_01343,biology_signal,,0,0,2,2,0.10688248403495415,-1.6130348566755428,0.23437550147294142,-0.9376470631340551,3.0441116922045754,0.7981265642051805,0.6943435641706901,0,2019,2024
GENE_01344,noise,,0,0,7,7,-1.7466781746216702,-1.0508933696219283,0.24828693435688842,0.6300160903495742,0.32118950412204816,0.7174967555024694,0.05392091812765006,0,2019,2024
GENE_01345,biology_signal,,0,0,3,3,-2.919887365890391,-5.046827330096919,0.0236704195555885,1.7326680359140096,1.8877166183297311,0.8808098261281259,0.20595172992953928,0,2019,2024
GENE_01346,noise,2016.0,1,0,9,74,-1.0626974261974256,0.3541837907932817,0.5419402798656299,1.3459552346310684,-1.0934684943673414,0.3453054836427568,0.6758354518291481,1,2019,2024
GENE_01347,biology_signal,,0,0,13,13,-1.1624539925598092,-0.9279804969783058,0.302514653253673,0.1214096945891513,1.1352386568998856,0.26947378148002915,0.5021429057471833,0,2019,2024
GENE_01348,biology_signal,,0,0,8,8,-2.56740607360029,-2.2501533821571247,0.16269186382430684,1.2458356364234195,2.12112646202274,0.643592245301403,0.44379057449475606,1,2019,2024
GENE_01349,noise,,0,0,6,6,-0.290408581157789,0.21876817416092353,0.5064436102400578,-0.29914095489963477,0.6909408738906682,0.3346667467380748,0.46527465580369337,1,2019,2024
GENE_01350,noise,,0,0,5,5,-0.2229492761338583,0.2653024466111716,0.23415790607631357,-0.35570169186723055,-0.0456924847959663,0.46555487858269423,0.7929371283383618,0,2019,2024
GENE_01351,noise,2017.0,1,0,3,52,-0.38812907613655195,0.6303466388626955,0.43495049063331237,-0.15989218816624778,0.5093893756078572,0.8090485005690056,0.30755183608150777,1,2019,2024
GENE_01352,noise,2014.0,1,0,3,54,0.16939073003744406,0.5155897273065616,0.5233495527580745,0.7264821814555583,0.6465162043669854,0.81155614864438,0.656283952655354,1,2019,2024
GENE_01353,noise,,0,0,11,11,0.02767507687381643,0.13807555838728347,0.43550629142140945,-0.8751892012806362,0.34490442931139514,0.7143723201267674,0.5461902044895088,0,2019,2024
GENE_01354,biology_signal,2018.0,1,0,5,56,0.022785266508232982,0.5122206210103233,0.6470449674871888,-0.9262169091943693,0.7194560442258157,0.39055865644253523,0.17453167705970163,0,2019,2024
GENE_01355,popularity_only,,0,0,18,18,0.34964070881758336,-0.2158816863534603,0.7301134054004298,-0.32738162827994416,-0.10484096689205452,0.5185983645508017,0.6181540255649565,0,2019,2024
GENE_01356,noise,2015.0,1,0,23,76,1.6413279436479058,-0.8230667489920361,0.3120177967713394,-1.4693522105967998,1.2000706599122397,0.7950614757966715,0.9024354350455155,0,2019,2024
GENE_01357,biology_signal,2018.0,1,0,3,63,0.6980450673121794,0.7041788666860627,0.41243661537911885,-1.5439781323635773,-0.7178196691117265,0.28166871757716416,0.22380558099529438,1,2019,2024
GENE_01358,noise,,0,0,8,8,-0.8556220268834274,-0.0039633881716987784,0.38597352191423445,-0.04156176704781084,-0.4863944640426565,0.42292788884648785,0.32446905698913164,0,2019,2024
GENE_01359,biology_signal,,0,0,8,8,1.0304679939567147,0.8942780055228458,0.5915319378911614,-0.7239792811137936,-2.2312539263695266,0.20304038833750254,0.5493321471048428,0,2019,2024
GENE_01360,biology_signal,,0,0,7,7,-2.4013421673770283,-2.6009895712385114,0.3302701650092145,0.9476289548034562,2.2177818832415,0.8012934154528156,0.12306794112248001,0,2019,2024
GENE_01361,noise,,0,0,3,3,-0.8808480822935634,-1.5082202846128276,0.1456326243615637,-0.3266096494846953,2.149622671184796,0.07670716862347954,0.2202289033327668,0,2019,2024
GENE_01362,noise,,0,0,18,18,-1.6247564551839042,-0.9963660692289918,0.36183903119262834,2.4046445230040137,-0.6244164300561171,0.837401747262172,0.5879701436049921,0,2019,2024
GENE_01363,noise,,0,0,1,1,-0.05302072014744941,-0.8834702735640336,0.38737953138335174,0.21509830947734404,0.3335222857013835,0.6516985496160981,0.20316518219890847,0,2019,2024
GENE_01364,biology_signal,2023.0,0,1,40,93,0.5567886157225189,0.17494409739770356,0.45575806018822757,-0.9724509192746265,-0.17212068572673378,0.3264365138659427,0.9452080060490204,0,2019,2024
GENE_01365,noise,,0,0,18,18,0.007739956783239105,-0.44685613580432115,0.35337302445848273,0.23891048955393482,-0.2845474208137523,0.09943729228528127,0.7966293558469715,0,2019,2024
GENE_01366,noise,2015.0,1,0,8,64,1.2925891401829714,-0.2945501538522271,0.5091156918930121,-3.128949293814147,0.9780706730694078,0.15653641923920925,0.8139125320548644,1,2019,2024
GENE_01367,noise,2014.0,1,0,4,54,1.3930323559897482,-0.5444223538511596,0.40229118700817995,-1.0400604716374002,-2.3860187585673636,0.721504993684338,0.3918578486126945,1,2019,2024
GENE_01368,popularity_only,,0,0,50,50,0.11353610877829695,0.18353858836850462,0.29855509259795304,1.566644887963339,0.9240314594593502,0.479549309288646,0.5736617229713838,0,2019,2024
GENE_01369,biology_signal,2014.0,1,0,17,77,4.828208987099303,5.908671076018583,0.9811804641218017,-1.3409629602824418,-2.021561617583094,0.031126777518680614,0.8386899587696263,1,2019,2024
GENE_01370,noise,2022.0,0,1,9,67,-0.1391969604255843,-0.43330139552598385,0.19178566985729978,0.4400769220380073,0.5235219875182968,0.7946637652494665,0.552680629331918,0,2019,2024
GENE_01371,biology_signal,,0,0,3,3,-0.47905625289465975,-1.3522584267089068,0.04950722315482881,-0.5878732500581741,2.2781986037459,0.8559497634610004,0.5751052590670205,0,2019,2024
GENE_01372,biology_signal,2016.0,1,0,2,62,1.2418591050062036,1.628253987946684,0.789363882807153,-0.8556698266818569,-0.8797258985444316,0.2419018776177395,0.3718056371696574,0,2019,2024
